omega_acega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actuar:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:31
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:30
 omega_actual:0.00 omega_actual_filter:0.00 dT:31
 omega_actual:0.43 omega_actual_filter:0.04 dT:30
 omega_actual:2.39 omega_actual_filter:0.25 dT:30
 omega_actual:3.37 omega_actual_filter:0.54 dT:30
 omega_actual:4.48 omega_actual_filter:0.91 dT:30
 omega_actual:5.09 omega_actual_filter:1.32 dT:30
 omega_actual:5.89 omega_actual_filter:1.78 dT:30
 omega_actual:6.81 omega_actual_filter:2.29 dT:30
 omega_actual:7.24 omega_actual_filter:2.82 dT:30
 omega_actual:7.97 omega_actual_filter:3.38 dT:30
 omega_actual:8.59 omega_actual_filter:3.97 dT:30
 omega_actual:9.39 omega_actual_filter:4.59 dT:30
 omega_actual:9.51 omega_actual_filter:5.19 dT:30
 omega_actual:9.69 omega_actual_filter:5.77 dT:30
 omega_actual:10.06 omega_actual_filter:6.35 dT:30
 omega_actual:9.75 omega_actual_filter:6.86 dT:30
 omega_actual:9.82 omega_actual_filter:7.34 dT:30
 omega_actual:10.12 omega_actual_filter:7.82 dT:30
 omega_actual:9.82 omega_actual_filter:8.24 dT:30
 omega_actual:9.88 omega_actual_filter:8.63 dT:30
 omega_actual:9.82 omega_actual_filter:8.99 dT:30
 omega_actual:10.24 omega_actual_filter:9.36 dT:30
 omega_actual:9.88 omega_actual_filter:9.66 dT:30
 omega_actual:9.88 omega_actual_filter:9.94 dT:30
 omega_actual:10.18 omega_actual_filter:10.22 dT:30
 omega_actual:9.82 omega_actual_filter:10.44 dT:30
 omega_actual:9.88 omega_actual_filter:10.65 dT:30
 omega_actual:9.93 omega_actual_filter:10.84 dT:31
 omega_actual:10.18 omega_actual_filter:11.03 dT:30
 omega_actual:9.88 omega_actual_filter:11.18 dT:30
 omega_actual:9.94 omega_actual_filter:11.31 dT:30
 omega_actual:10.24 omega_actual_filter:11.45 dT:30
 omega_actual:9.88 omega_actual_filter:11.54 dT:30
 omega_actual:9.82 omega_actual_filter:11.61 dT:30
 omega_actual:10.18 omega_actual_filter:11.70 dT:30
 omega_actual:9.94 omega_actual_filter:11.75 dT:30
 omega_actual:9.94 omega_actual_filter:11.80 dT:30
 omega_actual:9.88 omega_actual_filter:11.82 dT:30
 omega_actual:10.18 omega_actual_filter:11.86 dT:30
 omega_actual:9.88 omega_actual_filter:11.87 dT:30
 omega_actual:9.94 omega_actual_filter:11.87 dT:30
 omega_actual:10.31 omega_actual_filter:11.89 dT:30
 omega_actual:9.88 omega_actual_filter:11.87 dT:30
 omega_actual:9.88 omega_actual_filter:11.85 dT:30
 omega_actual:10.24 omega_actual_filter:11.85 dT:30
 omega_actual:9.88 omega_actual_filter:11.81 dT:30
 omega_actual:9.88 omega_actual_filter:11.76 dT:30
 omega_actual:9.88 omega_actual_filter:11.72 dT:30
 omega_actual:10.24 omega_actual_filter:11.70 dT:30
 omega_actual:9.94 omega_actual_filter:11.65 dT:30
 omega_actual:9.88 omega_actual_filter:11.59 dT:30
 omega_actual:10.24 omega_actual_filter:11.57 dT:30
 omega_actual:9.94 omega_actual_filter:11.51 dT:30
 omega_actual:9.88 omega_actual_filter:11.45 dT:30
 omega_actual:9.88 omega_actual_filter:11.38 dT:30
 omega_actual:10.24 omega_actual_filter:11.35 dT:30
 omega_actual:9.88 omega_actual_filter:11.28 dT:30
 omega_actual:9.88 omega_actual_filter:11.22 dT:30
 omega_actual:10.24 omega_actual_filter:11.19 dT:30
 omega_actual:9.88 omega_actual_filter:11.12 dT:30
 omega_actual:9.94 omega_actual_filter:11.06 dT:30
 omega_actual:10.31 omega_actual_filter:11.03 dT:30
 omega_actual:9.94 omega_actual_filter:10.97 dT:30
 omega_actual:9.88 omega_actual_filter:10.91 dT:30
 omega_actual:9.94 omega_actual_filter:10.85 dT:30
 omega_actual:10.24 omega_actual_filter:10.82 dT:30
 omega_actual:9.94 omega_actual_filter:10.77 dT:30
 omega_actual:9.94 omega_actual_filter:10.71 dT:30
 omega_actual:10.24 omega_actual_filter:10.69 dT:30
 omega_actual:9.94 omega_actual_filter:10.64 dT:30
 omega_actual:9.94 omega_actual_filter:10.59 dT:30
