 omeg-er:-0.06 dT:30
 omega_target:1.30 ome
 omega_target:1.30 omega_actual_filter:-0.06 dT:30
 omega_target:1.30 omega_actual_filter:-0.06 dT:30
 omega_target:1.30 omega omega_target:1.30 omega_actual_filter:-0.06 dT:30
 omega_target:1.30 omega_actual_filter:-0.06 dT:30
 omega_target:1.30 omega_actual_filter:-0.05 dT:30
 omega_target:1.30 omega_actual_filter:-0.05 dT:31
 omega_target:1.30 omega_actual_filter:-0.05 dT:30
 omega_target:1.30 omega_actual_filter:-0.04 dT:30
 omega_target:1.30 omega_actual_filter:-0.04 dT:30
 omega_target:1.30 omega_actual_filter:-0.04 dT:30
 omega_target:1.30 omega_actual_filter:-0.04 dT:30
 omega_target:1.30 omega_actual_filter:-0.03 dT:30
 omega_target:1.30 omega_actual_filter:-0.03 dT:30
 omega_target:1.30 omega_actual_filter:-0.03 dT:30
 omega_target:1.30 omega_actual_filter:-0.03 dT:30
 omega_target:1.30 omega_actual_filter:-0.02 dT:30
 omega_target:1.30 omega_actual_filter:-0.02 dT:30
 omega_target:1.30 omega_actual_filter:-0.02 dT:30
 omega_target:1.30 omega_actual_filter:-0.02 dT:30
 omega_target:1.30 omega_actual_filter:-0.02 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.01 dT:30
 omega_target:1.30 omega_actual_filter:-0.00 dT:30
 omega_target:1.30 omega_actual_filter:-0.00 dT:30
 omega_target:1.30 omega_actual_filter:-0.00 dT:30
 omega_target:1.30 omega_actual_filter:-0.00 dT:30
 omega_target:1.30 omega_actual_filter:-0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:31
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.01 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:31
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.09 dT:30
 omega_target:1.30 omega_actual_filter:0.28 dT:30
 omega_target:1.30 omega_actual_filter:0.49 dT:30
 omega_target:1.30 omega_actual_filter:0.72 dT:30
 omega_target:1.30 omega_actual_filter:0.95 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.33 dT:30
 omega_target:1.30 omega_actual_filter:1.43 dT:30
 omega_target:1.30 omega_actual_filter:1.41 dT:30
 omega_target:1.30 omega_actual_filter:1.34 dT:30
 omega_target:1.30 omega_actual_filter:1.26 dT:30
 omega_target:1.30 omega_actual_filter:1.20 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.11 dT:30
