30 omega100 dT:30
 omega_target:1.30 omega_actuaga_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual__target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.00 dT:30
 omega_target:1.30 omega_actual_filter:0.08 dT:30
 omega_target:1.30 omega_actual_filter:0.25 dT:30
 omega_target:1.30 omega_actual_filter:0.46 dT:30
 omega_target:1.30 omega_actual_filter:0.70 dT:30
 omega_target:1.30 omega_actual_filter:0.95 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.38 dT:30
 omega_target:1.30 omega_actual_filter:1.46 dT:30
 omega_target:1.30 omega_actual_filter:1.38 dT:30
 omega_target:1.30 omega_actual_filter:1.23 dT:31
 omega_target:1.30 omega_actual_filter:1.10 dT:30
 omega_target:1.30 omega_actual_filter:1.02 dT:30
