 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0þ 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0þ 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 0.00 20
 1.30 1.39 20
 1.30 1.30 20
 1.30 0.19 20
 1.30 1.12 20
 1.30 1.86 20
 1.30 -0.09 20
 1.30 -0.74 20
 1.30 0.37 20
 1.30 1.30 20
 1.30 1.30 20
 1.30 0.84 20
 1.30 0.84 20
 1.30 1.49 20
 1.30 0.56 20
 1.30 0.56 20
 1.30 2.14 20
 1.30 1.21 20
 1.30 0.46 20
 1.30 0.74 20
 1.30 1.49 20
 1.30 0.56 20
 1.30 0.65 20
 1.30 1.95 20
 1.30 1.12 20
 1.30 0.19 20
 1.30 0.74 20
 1.30 1.30 20
 1.30 1.30 20
 1.30 0.74 20
 1.30 0.93 20
 1.30 1.58 20
 1.30 0.09 20
 1.30 -0.09 20
 1.30 1.02 20
 1.30 1.49 20
 1.30 0.46 20
 1.30 0.56 20
 1.30 1.77 20
 1.30 0.93 20
 1.30 0.09 20
 1.30 0.65 20
 1.30 1.49 20
 1.30 0.56 20
 1.30 0.37 20
 1.30 1.21 20
 1.30 1.58 20
 1.30 0.00 20
 1.30 -0.37 20
